iter	RMSE
1505	0.07583558629
1506	0.07581361828
1507	0.07581294868
1508	0.07574274306
1509	0.07572307274
1510	0.07570705241
1511	0.07568584664
1512	0.07566474919
1513	0.07564434586
1514	0.0756605446
1515	0.07562820678
1516	0.0756409071
1517	0.07563426377
1518	0.07561604144
1519	0.07560536385
1520	0.07558490481
1521	0.07557557508
1522	0.07557036522
1523	0.07554848276
1524	0.07554226092
1525	0.07551992517
1526	0.07551676997
1527	0.07551672784
1528	0.07548957071
1529	0.07548656497
1530	0.07547363677
1531	0.07547009627
1532	0.07544035625
1533	0.0754252395
1534	0.07540781645
1535	0.07538962468
1536	0.07537198761
1537	0.07534703635
1538	0.07535157871
1539	0.0752987332
1540	0.0752853878
1541	0.07528609343
1542	0.07526495294
1543	0.07525557971
1544	0.07523580018
1545	0.07524224731
1546	0.07523581672
1547	0.07522525528
1548	0.07519669439
1549	0.07518266707
1550	0.07516486695
1551	0.07515184944
1552	0.07513537656
1553	0.07510909932
1554	0.07509919243
1555	0.075099037
1556	0.07508581574
1557	0.07508559208
1558	0.07507496295
1559	0.07507019524
1560	0.07506804147
1561	0.07504183195
1562	0.07504171327
1563	0.0750245565
1564	0.07497426541
1565	0.07494866042
1566	0.07493108725
1567	0.07491539228
1568	0.07490961864
1569	0.07490851795
1570	0.07489211177
1571	0.07486401642
1572	0.07484725491
1573	0.07482986835
1574	0.07479713571
1575	0.07481672833
1576	0.07476869272
1577	0.07476805739
1578	0.07474989324
1579	0.07471345735
1580	0.0746894454
1581	0.07468051769
1582	0.07466337708
1583	0.07466389849
1584	0.07465607023
1585	0.07463315709
1586	0.07463021316
1587	0.07461980447
1588	0.0746081646
1589	0.07458404266
1590	0.07456973773
1591	0.07454668773
1592	0.07454831994
1593	0.07452229829
1594	0.0745058974
1595	0.07449587529
1596	0.07449528565
1597	0.07447207732
1598	0.07446356717
1599	0.0744531433
1600	0.07443573161
1601	0.07442058591
1602	0.07439295888
1603	0.07438462144
1604	0.07437458268
1605	0.07433372921
1606	0.07431911983
1607	0.07430236959
1608	0.07430249944
1609	0.0742945139
1610	0.07426581783
1611	0.07424163751
1612	0.07423890202
1613	0.07420511165
1614	0.07421178123
1615	0.07420662613
1616	0.07419725689
1617	0.07418570959
1618	0.07417786695
1619	0.07416369931
1620	0.07415761122
1621	0.07415243891
1622	0.07414235893
1623	0.07411132465
1624	0.07411107906
1625	0.07410941512
1626	0.07410412055
1627	0.07409822579
1628	0.07408905885
1629	0.07406315149
1630	0.07404594342
1631	0.07404502674
1632	0.07403820656
1633	0.07403130707
1634	0.07399874989
1635	0.0740113493
1636	0.07400017058
1637	0.07399907498
1638	0.07398330623
1639	0.07395566131
1640	0.0739426387
1641	0.07388732742
1642	0.07386188913
1643	0.07385152247
1644	0.07383542781
1645	0.07382517818
1646	0.07382373921
1647	0.07379765556
1648	0.07381192294
1649	0.07379118066
1650	0.0737610893
1651	0.07375655047
1652	0.07372913853
1653	0.07372728984
1654	0.07371138695
1655	0.0736764475
1656	0.07366309639
1657	0.07365112059
1658	0.07362834163
1659	0.07361576256
1660	0.07363131914
1661	0.07361241385
1662	0.07360346242
1663	0.07358071504
1664	0.07357516651
1665	0.07355492956
1666	0.07352761341
1667	0.07351735585
1668	0.07350417378
1669	0.07348458404
1670	0.07349031415
1671	0.07347004847
1672	0.07346109937
1673	0.07345517143
1674	0.0734379839
1675	0.07342703968
1676	0.07342516937
1677	0.07341289227
1678	0.0734000965
1679	0.07338466436
1680	0.07335540714
1681	0.07334816632
1682	0.07333353858
1683	0.07332920073
1684	0.07332559457
1685	0.07330831532
1686	0.07328304023
1687	0.07326443497
1688	0.07324418794
1689	0.07324288873
1690	0.07321342235
1691	0.07319050285
1692	0.07318807093
1693	0.07314727523
1694	0.07313805531
1695	0.07313737595
1696	0.07312455606
1697	0.07308921523
1698	0.0730895306
1699	0.07307162499
1700	0.07306367872
1701	0.07303163142
1702	0.07301482338
1703	0.07301046371
1704	0.07301608518
1705	0.07300523885
1706	0.07300531783
1707	0.07300672589
1708	0.07298827603
1709	0.0729803844
1710	0.072966089
1711	0.07293313305
1712	0.07291697752
1713	0.07289755492
1714	0.07288462179
1715	0.0728850089
1716	0.07287976015
1717	0.07287347685
1718	0.07285386412
1719	0.0728386746
1720	0.07281800284
1721	0.07281253633
1722	0.07281175137
1723	0.07280691787
1724	0.07279837704
1725	0.0727904881
1726	0.072764888
1727	0.07273663027
1728	0.07273797848
1729	0.07272892288
1730	0.07271784401
1731	0.07270663305
1732	0.07269642061
1733	0.07268733531
1734	0.07267432817
1735	0.07267033294
1736	0.07265606765
1737	0.07265287488
1738	0.07264951341
1739	0.0726247593
1740	0.07260738437
1741	0.07256336834
1742	0.07251331059
1743	0.07250166969
1744	0.07248816366
1745	0.0724680692
1746	0.07241907016
1747	0.07240665527
1748	0.07239510302
1749	0.07239412935
1750	0.07237598035
1751	0.07237077445
1752	0.07237056606
1753	0.07235973089
1754	0.07235838728
1755	0.07233684146
1756	0.07232380044
1757	0.07230597473
1758	0.07228061738
1759	0.07228098425
1760	0.0722533151
1761	0.07225177789
1762	0.07222433203
1763	0.07220833177
1764	0.07220080061
1765	0.07219571193
1766	0.07219290344
1767	0.07216079626
1768	0.0721372111
1769	0.07213468537
1770	0.07213229528
1771	0.07208920891
1772	0.07207037244
1773	0.07207253622
1774	0.07204396532
1775	0.07201949524
1776	0.07200103909
1777	0.07197984449
1778	0.07197335127
1779	0.07196968043
1780	0.07194562806
1781	0.07193024403
1782	0.07191860518
1783	0.07190592637
1784	0.07189673389
1785	0.07189170243
1786	0.07188795126
1787	0.07188385459
1788	0.07185956981
1789	0.07184932528
1790	0.07184891622
1791	0.07183655868
1792	0.07183362796
1793	0.07182368327
1794	0.07181857964
1795	0.07180133622
1796	0.0717941216
1797	0.07176048145
1798	0.07175484985
1799	0.07175142973
1800	0.07173560465
1801	0.07170623562
1802	0.07169646347
1803	0.07169207604
1804	0.07167362082
1805	0.07165639644
1806	0.07162573692
1807	0.07161538619
1808	0.07162543924
1809	0.07161873801
1810	0.07159397569
1811	0.07157756867
1812	0.07155514941
1813	0.07155279824
1814	0.07155357213
1815	0.0715362103
1816	0.07152372481
1817	0.07150622657
1818	0.07148506437
1819	0.07147951162
1820	0.07147479294
1821	0.07146041051
1822	0.07142806903
1823	0.07141450962
1824	0.0714082349
1825	0.07137026707
1826	0.07136365033
1827	0.07133972968
1828	0.07133769745
1829	0.07132325328
1830	0.07130954739
1831	0.0713052259
1832	0.07129184248
1833	0.07127655682
1834	0.0712642984
1835	0.07123701169
1836	0.07123227962
1837	0.0712243052
1838	0.07121271663
1839	0.07120476053
1840	0.07120037514
1841	0.07118783181
1842	0.07117053901
1843	0.07116774194
1844	0.07116573123
1845	0.07115277126
1846	0.07113035865
1847	0.07112205708
1848	0.07110404731
1849	0.07108592424
1850	0.07107707098
1851	0.07105400706
1852	0.07104413391
1853	0.07104455137
1854	0.07103300526
1855	0.07101286747
1856	0.07099642259
1857	0.07097852195
1858	0.07097282966
1859	0.07096532464
1860	0.07095669865
1861	0.07093918098
1862	0.0709103367
1863	0.07090115967
1864	0.0708998099
1865	0.07088608888
1866	0.0708832153
1867	0.07087009518
1868	0.07086239018
1869	0.07085960989
1870	0.07083897685
1871	0.07082849266
1872	0.07082559676
1873	0.07081037355
1874	0.07079755353
1875	0.07076729812
1876	0.07076401522
1877	0.07075919091
1878	0.07075194043
1879	0.07074651484
1880	0.07073700858
1881	0.07071965915
1882	0.07071071229
1883	0.07070786685
1884	0.07069379171
1885	0.07069216277
1886	0.07068511827
1887	0.07067313783
1888	0.07065351136
1889	0.07064965299
1890	0.07064245232
1891	0.07061646331
1892	0.07060777599
1893	0.07060864743
1894	0.07060177313
1895	0.07058522098
1896	0.07056276981
1897	0.07057701478
1898	0.07056675543
1899	0.0705560695
1900	0.07053230403
1901	0.07052923453
1902	0.07050014405
1903	0.07047951705
1904	0.07047555407
1905	0.07045427305
1906	0.07045360511
1907	0.07045171025
1908	0.07044165997
1909	0.07043425767
1910	0.07043316521
1911	0.07042936018
1912	0.07042370613
1913	0.07043992206
1914	0.07042076671
1915	0.07041423196
1916	0.07040494269
1917	0.07039237901
1918	0.0703892692
1919	0.07038031867
1920	0.07036792316
1921	0.07036296176
1922	0.07034731201
1923	0.07033050155
1924	0.07033018006
1925	0.0703091887
1926	0.07030081814
1927	0.0703095421
1928	0.07028942502
1929	0.07026877596
1930	0.07025596392
1931	0.07023511556
1932	0.07022184853
1933	0.07021002979
1934	0.07018135833
1935	0.07016894047
1936	0.07016271887
1937	0.07014046962
1938	0.07013457648
1939	0.07012498027
1940	0.07012306439
1941	0.07011636662
1942	0.07011221619
1943	0.07010565785
1944	0.07009296272
1945	0.0700729791
1946	0.07005375371
1947	0.07002669511
1948	0.07002481359
1949	0.07000306816
1950	0.0699970906
1951	0.06998121795
1952	0.0699622084
1953	0.069951351
1954	0.06995030793
1955	0.069938155
1956	0.06993740278
1957	0.06992121479
1958	0.06990807858
1959	0.06989583033
1960	0.06987050486
1961	0.06987025449
1962	0.06986201951
1963	0.06985514729
1964	0.06984350243
1965	0.06982160012
1966	0.06981757295
1967	0.06981733584
1968	0.06981268432
1969	0.06980871098
1970	0.0697885411
1971	0.06978295051
1972	0.06977991344
1973	0.06977920466
1974	0.06976310546
1975	0.0697580325
1976	0.06975237361
1977	0.06974978982
1978	0.06973532141
1979	0.06972416587
1980	0.06972222226
1981	0.06972176144
1982	0.06973172726
1983	0.06972020586
1984	0.06971349102
1985	0.06970284682
1986	0.06969054047
1987	0.06968260756
1988	0.06968119984
1989	0.06967062403
1990	0.06966222816
1991	0.06965786815
1992	0.06965677957
1993	0.06964007185
1994	0.0696318535
1995	0.06963050835
1996	0.06961836064
1997	0.06960999523
1998	0.06959042876
1999	0.06957365376
